-0.17524639,-0.23192324,0.03673303
-0.18993092,-0.22035689,0.03490110
-0.20383499,-0.20788505,0.03292576
-0.21690145,-0.19455896,0.03081511
-0.22907662,-0.18043339,0.02857784
-0.24031047,-0.16556638,0.02622314
-0.25055683,-0.15001902,0.02376068
-0.25977360,-0.13385520,0.02120058
-0.26792290,-0.11714134,0.01855337
-0.27497125,-0.09994612,0.01582991
-0.28088968,-0.08234020,0.01304141
-0.28565388,-0.06439593,0.01019931
-0.28924426,-0.04618704,0.00731531
-0.29164608,-0.02778836,0.00440124
-0.29284946,-0.00927549,0.00146909
-0.29284946,0.00927549,-0.00146909
-0.29164608,0.02778836,-0.00440124
-0.28924426,0.04618704,-0.00731531
-0.28565388,0.06439593,-0.01019931
-0.28088968,0.08234020,-0.01304141
-0.27497125,0.09994612,-0.01582991
-0.26792290,0.11714134,-0.01855337
-0.25977360,0.13385520,-0.02120058
-0.25055683,0.15001902,-0.02376068
-0.24031047,0.16556638,-0.02622314
-0.22907662,0.18043339,-0.02857784
-0.21690145,0.19455896,-0.03081511
-0.20383499,0.20788505,-0.03292576
-0.18993092,0.22035689,-0.03490110
-0.17524639,0.23192324,-0.03673303
-0.15984173,0.24253657,-0.03841402
-0.14378024,0.25215326,-0.03993715
-0.12712794,0.26073380,-0.04129618
-0.10995323,0.26824293,-0.04248551
-0.09232671,0.27464979,-0.04350025
-0.07432079,0.27992806,-0.04433625
-0.05600948,0.28405604,-0.04499006
-0.03746801,0.28701677,-0.04545899
-0.01877257,0.28879810,-0.04574112
0.00000000,-0.29139492,0.03062684
-0.01877257,-0.29079621,0.03056391
-0.03746801,-0.28900257,0.03037539
-0.05600948,-0.28602135,0.03006205
-0.07432079,-0.28186480,0.02962518
-0.09232671,-0.27655002,0.02906658
-0.10995323,-0.27009883,0.02838853
-0.12712794,-0.26253775,0.02759383
-0.14378024,-0.25389784,0.02668574
-0.15984173,-0.24421461,0.02566799
-0.17524639,-0.23352785,0.02454477
-0.18993092,-0.22188148,0.02332068
-0.20383499,-0.20932335,0.02200077
-0.21690145,-0.19590506,0.02059045
-0.22907662,-0.18168176,0.01909552
-0.24031047,-0.16671189,0.01752213
-0.25055683,-0.15105696,0.01587673
-0.25977360,-0.13478131,0.01416609
-0.26792290,-0.11795181,0.01239723
-0.27497125,-0.10063762,0.01057744
-0.28088968,-0.08290989,0.00871418
-0.28565388,-0.06484147,0.00681511
-0.28924426,-0.04650660,0.00488804
-0.29164608,-0.02798062,0.00294088
-0.29284946,-0.00933967,0.00098164
-0.29284946,0.00933967,-0.00098164
-0.29164608,0.02798062,-0.00294088
-0.28924426,0.04650660,-0.00488804
-0.28565388,0.06484147,-0.00681511
-0.28088968,0.08290989,-0.00871418
-0.27497125,0.10063762,-0.01057744
-0.26792290,0.11795181,-0.01239723
-0.25977360,0.13478131,-0.01416609
-0.25055683,0.15105696,-0.01587673
-0.24031047,0.16671189,-0.01752213
-0.22907662,0.18168176,-0.01909552
-0.21690145,0.19590506,-0.02059045
-0.20383499,0.20932335,-0.02200077
-0.18993092,0.22188148,-0.02332068
-0.17524639,0.23352785,-0.02454477
-0.15984173,0.24421461,-0.02566799
-0.14378024,0.25389784,-0.02668574
-0.12712794,0.26253775,-0.02759383
-0.10995323,0.27009883,-0.02838853
-0.09232671,0.27655002,-0.02906658
-0.07432079,0.28186480,-0.02962518
-0.05600948,0.28602135,-0.03006205
-0.03746801,0.28900257,-0.03037539
-0.01877257,0.29079621,-0.03056391
0.00000000,-0.29259845,0.01533444
-0.01877257,-0.29199728,0.01530293
-0.03746801,-0.29019622,0.01520854
-0.05600948,-0.28720269,0.01505166
-0.07432079,-0.28302898,0.01483292
-0.09232671,-0.27769224,0.01455323
-0.10995323,-0.27121441,0.01421374
-0.12712794,-0.26362210,0.01381585
-0.14378024,-0.25494651,0.01336118
-0.15984173,-0.24522328,0.01285161
-0.17524639,-0.23449239,0.01228923
-0.18993092,-0.22279791,0.01167634
-0.20383499,-0.21018791,0.01101548
-0.21690145,-0.19671420,0.01030935
-0.22907662,-0.18243215,0.00956086
-0.24031047,-0.16740045,0.00877309
-0.25055683,-0.15168086,0.00794926
-0.25977360,-0.13533799,0.00709276
-0.26792290,-0.11843898,0.00620712
-0.27497125,-0.10105328,0.00529598
-0.28088968,-0.08325233,0.00436307
-0.28565388,-0.06510928,0.00341223
-0.28924426,-0.04669868,0.00244737
-0.29164608,-0.02809619,0.00147246
-0.29284946,-0.00937824,0.00049149
-0.29284946,0.00937824,-0.00049149
-0.29164608,0.02809619,-0.00147246
-0.28924426,0.04669868,-0.00244737
-0.28565388,0.06510928,-0.00341223
-0.28088968,0.08325233,-0.00436307
-0.27497125,0.10105328,-0.00529598
-0.26792290,0.11843898,-0.00620712
-0.25977360,0.13533799,-0.00709276
-0.25055683,0.15168086,-0.00794926
-0.24031047,0.16740045,-0.00877309
-0.22907662,0.18243215,-0.00956086
-0.21690145,0.19671420,-0.01030935
-0.20383499,0.21018791,-0.01101548
-0.18993092,0.22279791,-0.01167634
-0.17524639,0.23449239,-0.01228923
-0.15984173,0.24522328,-0.01285161
-0.14378024,0.25494651,-0.01336118
-0.12712794,0.26362210,-0.01381585
-0.10995323,0.27121441,-0.01421374
-0.09232671,0.27769224,-0.01455323
-0.07432079,0.28302898,-0.01483292
-0.05600948,0.28720269,-0.01505166
-0.03746801,0.29019622,-0.01520854
-0.01877257,0.29199728,-0.01530293
