0.2290,12.8182,0.18688074,0.09027795
0.2290,13.0909,0.18346345,0.08863413
0.2290,13.3636,0.18426093,0.08902601
0.2290,13.6364,0.18484894,0.08931646
0.2290,13.9091,0.18525014,0.08951627
0.2290,14.1818,0.18548445,0.08963507
0.2290,14.4545,0.18556959,0.08968147
0.2290,14.7273,0.18552171,0.08966330
0.2290,15.0000,0.18535477,0.08958736
0.2290,15.2727,0.18508149,0.08945977
0.2290,15.5455,0.18471331,0.08928599
0.2290,15.8182,0.18426046,0.08907120
0.2290,16.0909,0.18373208,0.08881942
0.2290,16.3636,0.18313643,0.08853503
0.2290,16.6364,0.18512544,0.08950016
0.2290,16.9091,0.18433202,0.08911986
0.2290,17.1818,0.18349549,0.08871842
0.2290,17.4545,0.18502381,0.08946039
0.2290,17.7273,0.18404252,0.08898858
0.2290,18.0000,0.18303535,0.08850440
0.2290,18.2727,0.18419869,0.08906949
0.2290,18.5455,0.18308625,0.08853399
0.2290,18.8182,0.18402822,0.08899172
0.2290,19.0909,0.18484214,0.08938763
0.2290,19.3636,0.18358465,0.08878178
0.2290,19.6364,0.18422442,0.08909331
0.2290,19.9091,0.18476080,0.08935458
0.2290,20.1818,0.18340304,0.08869982
0.2290,20.4545,0.18380180,0.08889448
0.2290,20.7273,0.18411660,0.08904854
0.2290,21.0000,0.18435281,0.08916454
0.2290,21.2727,0.18451700,0.08924549
0.2290,21.5455,0.18461368,0.08929397
0.2290,21.8182,0.18464802,0.08931191
0.2290,22.0909,0.18462448,0.08930205
0.2290,22.3636,0.18454718,0.08926595
0.2290,22.6364,0.18442006,0.08920601
0.2290,22.9091,0.18424668,0.08912322
0.2290,23.1818,0.18403024,0.08901981
0.2290,23.4545,0.18377435,0.08889751
0.2290,23.7273,0.18348107,0.08875651
0.2290,24.0000,0.18315394,0.08859963
0.2290,24.2727,0.18403876,0.08902899
0.2290,24.5455,0.18362330,0.08882858
0.2290,24.8182,0.18318105,0.08861586
0.2290,25.0909,0.18387893,0.08895422
0.2290,25.3636,0.18336529,0.08870708
0.2290,25.6364,0.18394687,0.08898910
0.2290,25.9091,0.18337225,0.08871191
0.2290,26.1818,0.18385011,0.08894410
0.2290,26.4545,0.18322217,0.08864115
0.2290,26.7273,0.18360749,0.08882837
0.2290,27.0000,0.18393974,0.08898985
0.2290,27.2727,0.18323753,0.08865091
0.2290,27.5455,0.18349212,0.08877472
0.2290,27.8182,0.18370193,0.08887697
0.2290,28.0909,0.18386867,0.08895845
0.2290,28.3636,0.18399557,0.08902076
0.2290,28.6364,0.18408404,0.08906403
0.2290,28.9091,0.18325956,0.08866592
0.2290,29.1818,0.18329435,0.08868296
0.2290,29.4545,0.18329636,0.08868483
0.2290,29.7273,0.18326760,0.08867142
0.2290,30.0000,0.18320899,0.08864364
0.2590,3.0000,0.25739594,0.11872087
0.2590,3.2727,0.21881655,0.10175508
0.2590,3.5455,0.25083445,0.11737340
0.2590,3.8182,0.21781147,0.10241797
0.2590,4.0909,0.23851683,0.11258929
0.2590,4.3636,0.21060073,0.09972419
0.2590,4.6364,0.22471506,0.10668230
0.2590,4.9091,0.23458950,0.11160927
0.2590,5.1818,0.21110962,0.10061974
0.2590,5.4545,0.21824104,0.10417826
0.2590,5.7273,0.22313093,0.10665241
0.2590,6.0000,0.20365162,0.09745206
0.2590,6.2727,0.20733616,0.09931306
0.2590,6.5455,0.20973062,0.10054668
0.2590,6.8182,0.21109951,0.10127982
0.2590,7.0909,0.21165109,0.10161270
0.2590,7.3636,0.21155055,0.10162512
0.2590,7.6364,0.21092949,0.10138084
0.2590,7.9091,0.20989345,0.10093117
0.2590,8.1818,0.20852740,0.10031750
0.2590,8.4545,0.20690011,0.09957338
0.2590,8.7273,0.21586032,0.10392228
0.2590,9.0000,0.21322815,0.10268805
0.2590,9.2727,0.21052803,0.10141739
0.2590,9.5455,0.20778417,0.10012242
0.2590,9.8182,0.21355856,0.10293010
0.2590,10.0909,0.21032941,0.10139671
0.2590,10.3636,0.20713975,0.09987974
0.2590,10.6364,0.21128165,0.10189653
0.2590,10.9091,0.20783143,0.10025031
0.2590,11.1818,0.21105741,0.10182325
0.2590,11.4545,0.20746004,0.10010305
0.2590,11.7273,0.20996352,0.10132544
0.2590,12.0000,0.20629912,0.09957029
0.2590,12.2727,0.20822858,0.10051400
0.2590,12.5455,0.20979853,0.10128366
0.2590,12.8182,0.21104896,0.10189837
0.2590,13.0909,0.20719663,0.10004858
0.2590,13.3636,0.20810384,0.10049624
0.2590,13.6364,0.20877414,0.10082900
0.2590,13.9091,0.20923313,0.10105924
0.2590,14.1818,0.20950325,0.10119784
0.2590,14.4545,0.20960481,0.10125453
0.2590,14.7273,0.20955541,0.10123786
0.2590,15.0000,0.20937160,0.10115577
0.2590,15.2727,0.20906738,0.10101534
0.2590,15.5455,0.20865562,0.10082245
0.2590,15.8182,0.20814804,0.10058297
0.2590,16.0909,0.20755487,0.10030177
0.2590,16.3636,0.20688551,0.09998354
0.2590,16.6364,0.20913583,0.10107592
0.2590,16.9091,0.20824284,0.10064913
0.2590,17.1818,0.20730081,0.10019825
0.2590,17.4545,0.20903026,0.10103843
0.2590,17.7273,0.20792446,0.10050803
0.2590,18.0000,0.20678911,0.09996311
0.2590,18.2727,0.20810611,0.10060343
0.2590,18.5455,0.20685167,0.10000055
0.2590,18.8182,0.20791823,0.10051963
0.2590,19.0909,0.20884012,0.10096850
0.2590,19.3636,0.20742151,0.10028578
0.2590,19.6364,0.20814643,0.10063926
0.2590,19.9091,0.20875432,0.10093605
0.2590,20.1818,0.20722201,0.10019808
0.2590,20.4545,0.20767449,0.10041930
0.2590,20.7273,0.20803174,0.10059469
0.2590,21.0000,0.20830077,0.10072726
0.2590,21.2727,0.20848749,0.10081983
0.2590,21.5455,0.20859842,0.10087575
0.2590,21.8182,0.20863868,0.10089739
0.2590,22.0909,0.20861358,0.10088722
0.2590,22.3636,0.20852756,0.10084782
0.2590,22.6364,0.20838516,0.10078097
0.2590,22.9091,0.20819040,0.10068867
0.2590,23.1818,0.20794732,0.10057295
0.2590,23.4545,0.20765927,0.10043521
0.2590,23.7273,0.20732934,0.10027753
0.2590,24.0000,0.20696088,0.10010059
0.2590,24.2727,0.20796139,0.10058636
0.2590,24.5455,0.20749277,0.10036103
0.2590,24.8182,0.20699445,0.10012161
0.2590,25.0909,0.20778359,0.10050479
0.2590,25.3636,0.20720459,0.10022583
0.2590,25.6364,0.20786266,0.10054540
0.2590,25.9091,0.20721389,0.10023317
0.2590,26.1818,0.20775453,0.10049599
0.2590,26.4545,0.20704626,0.10015416
0.2590,26.7273,0.20748254,0.10036639
0.2590,27.0000,0.20785899,0.10054970
0.2590,27.2727,0.20706574,0.10016738
0.2590,27.5455,0.20735413,0.10030782
0.2590,27.8182,0.20759164,0.10042390
0.2590,28.0909,0.20778117,0.10051641
0.2590,28.3636,0.20792496,0.10058718
0.2590,28.6364,0.20802563,0.10063663
0.2590,28.9091,0.20709483,0.10018704
0.2590,29.1818,0.20713448,0.10020763
0.2590,29.4545,0.20713749,0.10020945
0.2590,29.7273,0.20710514,0.10019497
0.2590,30.0000,0.20703994,0.10016454
0.2880,3.0000,0.28192437,0.12837429
0.2880,3.2727,0.24040984,0.11062675
0.2880,3.5455,0.27623454,0.12812873
0.2880,3.8182,0.24030609,0.11215646
0.2880,4.0909,0.26353211,0.12360305
0.2880,4.3636,0.23296153,0.10969968
0.2880,4.6364,0.24881405,0.11754677
0.2880,4.9091,0.25995553,0.12314301
0.2880,5.1818,0.23409428,0.11114459
0.2880,5.4545,0.24214042,0.11518661
0.2880,5.7273,0.24768694,0.11801962
0.2880,6.0000,0.22615936,0.10791548
0.2880,6.2727,0.23033565,0.11004424
0.2880,6.5455,0.23307054,0.11147131
0.2880,6.8182,0.23465803,0.11233735
0.2880,7.0909,0.23533000,0.11275384
0.2880,7.3636,0.23527044,0.11280960
0.2880,7.6364,0.23462629,0.11257584
0.2880,7.9091,0.23351537,0.11210987
0.2880,8.1818,0.23203274,0.11145808
0.2880,8.4545,0.23025531,0.11065812
0.2880,8.7273,0.24025847,0.11551642
0.2880,9.0000,0.23735711,0.11416719
0.2880,9.2727,0.23437698,0.11277499
0.2880,9.5455,0.23134530,0.11135352
0.2880,9.8182,0.23779614,0.11449357
0.2880,10.0909,0.23422021,0.11280361
0.2880,10.3636,0.23068599,0.11113036
0.2880,10.6364,0.23531561,0.11338779
0.2880,10.9091,0.23148805,0.11156823
0.2880,11.1818,0.23509571,0.11333023
0.2880,11.4545,0.23110171,0.11142617
0.2880,11.7273,0.23390288,0.11279685
0.2880,12.0000,0.22983196,0.11085206
0.2880,12.2727,0.23199229,0.11191129
0.2880,12.5455,0.23375141,0.11277621
0.2880,12.8182,0.23515409,0.11346832
0.2880,13.0909,0.23087055,0.11141550
0.2880,13.3636,0.23188960,0.11192060
0.2880,13.6364,0.23264434,0.11229755
0.2880,13.9091,0.23316313,0.11255981
0.2880,14.1818,0.23347113,0.11271975
0.2880,14.4545,0.23359071,0.11278799
0.2880,14.7273,0.23354198,0.11277456
0.2880,15.0000,0.23334292,0.11268784
0.2880,15.2727,0.23300930,0.11253562
0.2880,15.5455,0.23255567,0.11232504
0.2880,15.8182,0.23199485,0.11206218
0.2880,16.0909,0.23133846,0.11175261
0.2880,16.3636,0.23059667,0.11140145
0.2880,16.6364,0.23310932,0.11262213
0.2880,16.9091,0.23211792,0.11214979
0.2880,17.1818,0.23107177,0.11165045
0.2880,17.4545,0.23300313,0.11258969
0.2880,17.7273,0.23177395,0.11200139
0.2880,18.0000,0.23051192,0.11139687
0.2880,18.2727,0.23198297,0.11211302
0.2880,18.5455,0.23058760,0.11144358
0.2880,18.8182,0.23177945,0.11202440
0.2880,19.0909,0.23280994,0.11252693
0.2880,19.3636,0.23123116,0.11176809
0.2880,19.6364,0.23204190,0.11216409
0.2880,19.9091,0.23272203,0.11249692
0.2880,20.1818,0.23101599,0.11167596
0.2880,20.4545,0.23152286,0.11192478
0.2880,20.7273,0.23192334,0.11212173
0.2880,21.0000,0.23222515,0.11227090
0.2880,21.2727,0.23243566,0.11237603
0.2880,21.5455,0.23256113,0.11243992
0.2880,21.8182,0.23260780,0.11246552
0.2880,22.0909,0.23258158,0.11245590
0.2880,22.3636,0.23248745,0.11241311
0.2880,22.6364,0.23233046,0.11233984
0.2880,22.9091,0.23211525,0.11223820
0.2880,23.1818,0.23184553,0.11211040
0.2880,23.4545,0.23152566,0.11195828
0.2880,23.7273,0.23115951,0.11178352
0.2880,24.0000,0.23074987,0.11158764
0.2880,24.2727,0.23186691,0.11213015
0.2880,24.5455,0.23134577,0.11188019
0.2880,24.8182,0.23079133,0.11161394
0.2880,25.0909,0.23167256,0.11204202
0.2880,25.3636,0.23102786,0.11173232
0.2880,25.6364,0.23176269,0.11208971
0.2880,25.9091,0.23104024,0.11174194
0.2880,26.1818,0.23164444,0.11203616
0.2880,26.4545,0.23085568,0.11165600
0.2880,26.7273,0.23134309,0.11189331
0.2880,27.0000,0.23176358,0.11209864
0.2880,27.2727,0.23088031,0.11167279
0.2880,27.5455,0.23120318,0.11183038
0.2880,27.8182,0.23146910,0.11196031
0.2880,28.0909,0.23168102,0.11206433
0.2880,28.3636,0.23184203,0.11214355
0.2880,28.6364,0.23195521,0.11219971
0.2880,28.9091,0.23091807,0.11169927
0.2880,29.1818,0.23096293,0.11172214
0.2880,29.4545,0.23096692,0.11172532
0.2880,29.7273,0.23093174,0.11170941
0.2880,30.0000,0.23085979,0.11167571
0.3180,3.0000,0.30477036,0.13674006
0.3180,3.2727,0.26081638,0.11858108
0.3180,3.5455,0.30048669,0.13799054
0.3180,3.8182,0.26194780,0.12122767
0.3180,4.0909,0.28773876,0.13398175
0.3180,4.3636,0.25469793,0.11918331
0.3180,4.6364,0.27232529,0.12794715
0.3180,4.9091,0.28477615,0.13424528
0.3180,5.1818,0.25663971,0.12132141
0.3180,5.4545,0.26563104,0.12587061
0.3180,5.7273,0.27186468,0.12908638
0.3180,6.0000,0.24835312,0.11812924
0.3180,6.2727,0.25304310,0.12054307
0.3180,6.5455,0.25613954,0.12218021
0.3180,6.8182,0.25796556,0.12319491
0.3180,7.0909,0.25877646,0.12370972
0.3180,7.3636,0.25877512,0.12382245
0.3180,7.6364,0.25812372,0.12361178
0.3180,7.9091,0.25695252,0.12314109
0.3180,8.1818,0.25536669,0.12246181
0.3180,8.4545,0.25345135,0.12161566
0.3180,8.7273,0.26450088,0.12698613
0.3180,9.0000,0.26134152,0.12553085
0.3180,9.2727,0.25809146,0.12402518
0.3180,9.5455,0.25478130,0.12248452
0.3180,9.8182,0.26191221,0.12595983
0.3180,10.0909,0.25799771,0.12411999
0.3180,10.3636,0.25412653,0.12229640
0.3180,10.6364,0.25924715,0.12479716
0.3180,10.9091,0.25504914,0.12280955
0.3180,11.1818,0.25904153,0.12476329
0.3180,11.4545,0.25465683,0.12268008
0.3180,11.7273,0.25775872,0.12420133
0.3180,12.0000,0.25328648,0.12207102
0.3180,12.2727,0.25568037,0.12324800
0.3180,12.5455,0.25763146,0.12421046
0.3180,12.8182,0.25918908,0.12498202
0.3180,13.0909,0.25447831,0.12272954
0.3180,13.3636,0.25561170,0.12329409
0.3180,13.6364,0.25645320,0.12371680
0.3180,13.9091,0.25703403,0.12401301
0.3180,14.1818,0.25738207,0.12419588
0.3180,14.4545,0.25752184,0.12427769
0.3180,14.7273,0.25747574,0.12426880
0.3180,15.0000,0.25726329,0.12417905
0.3180,15.2727,0.25690227,0.12401679
0.3180,15.5455,0.25640854,0.12378985
0.3180,15.8182,0.25579620,0.12350491
0.3180,16.0909,0.25507819,0.12316849
0.3180,16.3636,0.25426579,0.12278574
0.3180,16.6364,0.25704149,0.12413538
0.3180,16.9091,0.25595318,0.12361869
0.3180,17.1818,0.25480435,0.12307203
0.3180,17.4545,0.25693852,0.12411093
0.3180,17.7273,0.25558748,0.12346585
0.3180,18.0000,0.25419959,0.12280264
0.3180,18.2727,0.25582589,0.12359538
0.3180,18.5455,0.25429091,0.12286029
0.3180,18.8182,0.25560880,0.12350328
0.3180,19.0909,0.25674851,0.12406008
0.3180,19.3636,0.25501070,0.12322619
0.3180,19.6364,0.25590810,0.12366540
0.3180,19.9091,0.25666085,0.12403462
0.3180,20.1818,0.25478250,0.12313193
0.3180,20.4545,0.25534420,0.12340830
0.3180,20.7273,0.25578839,0.12362784
0.3180,21.0000,0.25612395,0.12379454
0.3180,21.2727,0.25635849,0.12391227
0.3180,21.5455,0.25649929,0.12398436
0.3180,21.8182,0.25655334,0.12401469
0.3180,22.0909,0.25652632,0.12400550
0.3180,22.3636,0.25642464,0.12396030
0.3180,22.6364,0.25625345,0.12388115
0.3180,22.9091,0.25601796,0.12377072
0.3180,23.1818,0.25572260,0.12363131
0.3180,23.4545,0.25537169,0.12346485
0.3180,23.7273,0.25496927,0.12327363
0.3180,24.0000,0.25451921,0.12305886
0.3180,24.2727,0.25575300,0.12365834
0.3180,24.5455,0.25517978,0.12338416
0.3180,24.8182,0.25456970,0.12309173
0.3180,25.0909,0.25554322,0.12356508
0.3180,25.3636,0.25483356,0.12322458
0.3180,25.6364,0.25564542,0.12361984
0.3180,25.9091,0.25485012,0.12323744
0.3180,26.1818,0.25551787,0.12356279
0.3180,26.4545,0.25464912,0.12314483
0.3180,26.7273,0.25518777,0.12340774
0.3180,27.0000,0.25565317,0.12363464
0.3180,27.2727,0.25467985,0.12316604
0.3180,27.5455,0.25503716,0.12334078
0.3180,27.8182,0.25533106,0.12348506
0.3180,28.0909,0.25556632,0.12360037
0.3180,28.3636,0.25574486,0.12368866
0.3180,28.6364,0.25587085,0.12375135
0.3180,28.9091,0.25472742,0.12320014
0.3180,29.1818,0.25477818,0.12322645
0.3180,29.4545,0.25478357,0.12323057
0.3180,29.7273,0.25474578,0.12321376
0.3180,30.0000,0.25466685,0.12317756
0.3480,3.0000,0.32575756,0.14370507
0.3480,3.2727,0.27991208,0.12553361
0.3480,3.5455,0.32347110,0.14687416
0.3480,3.8182,0.28264767,0.12956717
0.3480,4.0909,0.31105259,0.14366325
0.3480,4.3636,0.27574499,0.12812651
0.3480,4.6364,0.29518772,0.13783732
0.3480,4.9091,0.30899473,0.14487292
0.3480,5.1818,0.27870032,0.13111523
0.3480,5.4545,0.28867045,0.13619760
0.3480,5.7273,0.29562492,0.13982231
0.3480,6.0000,0.27020029,0.12806806
0.3480,6.2727,0.27542830,0.13078594
0.3480,6.5455,0.27890957,0.13265148
0.3480,6.8182,0.28099611,0.13383216
0.3480,7.0909,0.28196648,0.13446144
0.3480,7.3636,0.28204234,0.13464619
0.3480,7.6364,0.28140122,0.13447245
0.3480,7.9091,0.28018579,0.13400978
0.3480,8.1818,0.27851148,0.13331467
0.3480,8.4545,0.27647175,0.13243310
0.3480,8.7273,0.28857143,0.13831866
0.3480,9.0000,0.28516633,0.13676708
0.3480,9.2727,0.28165762,0.13515687
0.3480,9.5455,0.27807918,0.13350524
0.3480,9.8182,0.28589415,0.13731896
0.3480,10.0909,0.28165020,0.13533646
0.3480,10.3636,0.27745044,0.13336917
0.3480,10.6364,0.28306575,0.13611627
0.3480,10.9091,0.27850462,0.13396651
0.3480,11.1818,0.28288539,0.13611473
0.3480,11.4545,0.27811647,0.13385754
0.3480,11.7273,0.28152232,0.13553204
0.3480,12.0000,0.27665448,0.13322084
0.3480,12.2727,0.27928492,0.13451797
0.3480,12.5455,0.28143105,0.13558031
0.3480,12.8182,0.28314646,0.13643368
0.3480,13.0909,0.27801312,0.13398509
0.3480,13.3636,0.27926353,0.13461125
0.3480,13.6364,0.28019431,0.13508197
0.3480,13.9091,0.28083967,0.13541399
0.3480,14.1818,0.28123007,0.13562201
0.3480,14.4545,0.28139242,0.13571891
0.3480,14.7273,0.28135116,0.13571653
0.3480,15.0000,0.28112766,0.13562532
0.3480,15.2727,0.28074127,0.13545457
0.3480,15.5455,0.28020945,0.13521293
0.3480,15.8182,0.27954746,0.13490762
0.3480,16.0909,0.27876971,0.13454543
0.3480,16.3636,0.27788833,0.13413274
0.3480,16.6364,0.28092801,0.13561216
0.3480,16.9091,0.27974467,0.13505230
0.3480,17.1818,0.27849450,0.13445973
0.3480,17.4545,0.28083272,0.13559898
0.3480,17.7273,0.27936099,0.13489831
0.3480,18.0000,0.27784902,0.13417764
0.3480,18.2727,0.27963125,0.13504741
0.3480,18.5455,0.27795785,0.13424781
0.3480,18.8182,0.27940265,0.13495413
0.3480,19.0909,0.28065272,0.13556563
0.3480,19.3636,0.27875698,0.13465768
0.3480,19.6364,0.27974148,0.13514054
0.3480,19.9091,0.28056833,0.13554699
0.3480,20.1818,0.27851829,0.13456339
0.3480,20.4545,0.27913561,0.13486797
0.3480,20.7273,0.27962433,0.13511056
0.3480,21.0000,0.27999439,0.13529520
0.3480,21.2727,0.28025363,0.13542624
0.3480,21.5455,0.28041057,0.13550738
0.3480,21.8182,0.28047224,0.13554257
0.3480,22.0909,0.28044558,0.13553478
0.3480,22.3636,0.28033679,0.13548709
0.3480,22.6364,0.28015220,0.13540269
0.3480,22.9091,0.27989698,0.13528406
0.3480,23.1818,0.27957593,0.13513332
0.3480,23.4545,0.27919491,0.13495327
0.3480,23.7273,0.27875691,0.13474569
0.3480,24.0000,0.27826716,0.13451270
0.3480,24.2727,0.27961803,0.13516963
0.3480,24.5455,0.27899301,0.13487127
0.3480,24.8182,0.27832800,0.13455320
0.3480,25.0909,0.27939432,0.13507227
0.3480,25.3636,0.27862013,0.13470123
0.3480,25.6364,0.27950967,0.13513473
0.3480,25.9091,0.27864141,0.13471796
0.3480,26.1818,0.27937306,0.13507494
0.3480,26.4545,0.27842453,0.13461920
0.3480,26.7273,0.27901509,0.13490776
0.3480,27.0000,0.27952564,0.13515717
0.3480,27.2727,0.27846277,0.13464603
0.3480,27.5455,0.27885439,0.13483794
0.3480,27.8182,0.27917748,0.13499664
0.3480,28.0909,0.27943552,0.13512420
0.3480,28.3636,0.27963251,0.13522163
0.3480,28.6364,0.27977107,0.13529120
0.3480,28.9091,0.27852214,0.13468913
0.3480,29.1818,0.27857883,0.13471893
0.3480,29.4545,0.27858565,0.13472453
0.3480,29.7273,0.27854553,0.13470702
0.3480,30.0000,0.27846045,0.13466792
0.3780,3.0000,0.34470890,0.14916670
0.3780,3.2727,0.29757240,0.13140484
0.3780,3.5455,0.34506758,0.15469837
0.3780,3.8182,0.30231658,0.13711243
0.3780,4.0909,0.33338918,0.15258682
0.3780,4.3636,0.29603760,0.13648157
0.3780,4.6364,0.31734012,0.14717173
0.3780,4.9091,0.33255450,0.15498329
0.3780,5.1818,0.30023045,0.14049146
0.3780,5.4545,0.31121620,0.14613514
0.3780,5.7273,0.31892837,0.15019725
0.3780,6.0000,0.29166835,0.13770682
0.3780,6.2727,0.29746088,0.14074940
0.3780,6.5455,0.30135250,0.14286325
0.3780,6.8182,0.30372364,0.14422879
0.3780,7.0909,0.30487591,0.14499017
0.3780,7.3636,0.30504979,0.14526331
0.3780,7.6364,0.30443808,0.14514159
0.3780,7.9091,0.30319605,0.14470086
0.3780,8.1818,0.30144935,0.14400269
0.3780,8.4545,0.29930005,0.14309741
0.3780,8.7273,0.31245396,0.14950128
0.3780,9.0000,0.30881663,0.14786407
0.3780,9.2727,0.30506155,0.14615908
0.3780,9.5455,0.30122604,0.14440536
0.3780,9.8182,0.30972945,0.14856093
0.3780,10.0909,0.30516603,0.14644377
0.3780,10.3636,0.30064675,0.14434005
0.3780,10.6364,0.30676084,0.14733665
0.3780,10.9091,0.30184455,0.14503115
0.3780,11.1818,0.30661761,0.14737701
0.3780,11.4545,0.30147154,0.14495147
0.3780,11.7273,0.30518510,0.14678218
0.3780,12.0000,0.29992787,0.14429492
0.3780,12.2727,0.30279822,0.14571487
0.3780,12.5455,0.30514256,0.14687969
0.3780,12.8182,0.30701907,0.14781756
0.3780,13.0909,0.30146822,0.14517694
0.3780,13.3636,0.30283837,0.14586679
0.3780,13.6364,0.30386131,0.14638781
0.3780,13.9091,0.30457400,0.14675790
0.3780,14.1818,0.30500944,0.14699299
0.3780,14.4545,0.30519697,0.14710714
0.3780,14.7273,0.30516287,0.14711331
0.3780,15.0000,0.30493061,0.14702251
0.3780,15.2727,0.30452105,0.14684527
0.3780,15.5455,0.30395324,0.14659042
0.3780,15.8182,0.30324388,0.14626634
0.3780,16.0909,0.30240823,0.14588026
0.3780,16.3636,0.30145986,0.14543891
0.3780,16.6364,0.30476494,0.14704901
0.3780,16.9091,0.30348806,0.14644754
0.3780,17.1818,0.30213855,0.14581021
0.3780,17.4545,0.30468152,0.14705102
0.3780,17.7273,0.30309110,0.14629599
0.3780,18.0000,0.30145626,0.14551892
0.3780,18.2727,0.30339546,0.14646674
0.3780,18.5455,0.30158523,0.14560385
0.3780,18.8182,0.30315788,0.14637382
0.3780,19.0909,0.30451910,0.14704114
0.3780,19.3636,0.30246676,0.14606002
0.3780,19.6364,0.30353940,0.14658733
0.3780,19.9091,0.30444100,0.14703143
0.3780,20.1818,0.30222065,0.14596782
0.3780,20.4545,0.30289453,0.14630147
0.3780,20.7273,0.30342866,0.14656751
0.3780,21.0000,0.30383347,0.14677068
0.3780,21.2727,0.30411854,0.14691568
0.3780,21.5455,0.30429196,0.14700663
0.3780,21.8182,0.30436224,0.14704731
0.3780,22.0909,0.30433642,0.14704136
0.3780,22.3636,0.30422141,0.14699232
0.3780,22.6364,0.30402398,0.14690279
0.3780,22.9091,0.30374989,0.14677629
0.3780,23.1818,0.30340442,0.14661479
0.3780,23.4545,0.30299308,0.14642163
0.3780,23.7273,0.30252058,0.14619865
0.3780,24.0000,0.30199128,0.14594778
0.3780,24.2727,0.30345974,0.14666235
0.3780,24.5455,0.30278364,0.14634042
0.3780,24.8182,0.30206415,0.14599710
0.3780,25.0909,0.30322317,0.14656196
0.3780,25.3636,0.30238529,0.14616110
0.3780,25.6364,0.30335236,0.14663289
0.3780,25.9091,0.30241246,0.14618268
0.3780,26.1818,0.30320828,0.14657110
0.3780,26.4545,0.30218070,0.14607800
0.3780,26.7273,0.30282373,0.14639250
0.3780,27.0000,0.30337889,0.14666467
0.3780,27.2727,0.30222678,0.14611116
0.3780,27.5455,0.30265398,0.14632125
0.3780,27.8182,0.30300624,0.14649433
0.3780,28.0909,0.30328779,0.14663368
0.3780,28.3636,0.30350278,0.14674064
0.3780,28.6364,0.30365478,0.14681714
0.3780,28.9091,0.30230067,0.14616529
0.3780,29.1818,0.30236316,0.14619836
0.3780,29.4545,0.30237163,0.14620542
0.3780,29.7273,0.30232955,0.14618762
0.3780,30.0000,0.30223871,0.14614628
0.4080,3.0000,0.36144650,0.15303722
0.4080,3.2727,0.31367232,0.13612213
0.4080,3.5455,0.36515553,0.16138655
0.4080,3.8182,0.32086513,0.14380346
0.4080,4.0909,0.35466398,0.16069355
0.4080,4.3636,0.31551057,0.14420189
0.4080,4.6364,0.33872119,0.15590577
0.4080,4.9091,0.35539865,0.16453439
0.4080,5.1818,0.32118434,0.14941591
0.4080,5.4545,0.33322575,0.15565118
0.4080,5.7273,0.34173567,0.16018131
0.4080,6.0000,0.31272460,0.14702055
0.4080,6.2727,0.31911056,0.15041017
0.4080,6.5455,0.32344024,0.15279387
0.4080,6.8182,0.32612213,0.15436463
0.4080,7.0909,0.32748066,0.15527724
0.4080,7.3636,0.32777511,0.15565642
0.4080,7.6364,0.32721361,0.15560316
0.4080,7.9091,0.32596409,0.15519934
0.4080,8.1818,0.32416258,0.15451195
0.4080,8.4545,0.32191970,0.15359559
0.4080,8.7273,0.33613237,0.16052126
0.4080,9.0000,0.33227740,0.15881008
0.4080,9.2727,0.32828927,0.15702088
0.4080,9.5455,0.32420886,0.15517475
0.4080,9.8182,0.33340544,0.15967590
