0.2590,258.0000,6.0000
0.2590,261.0000,5.1818
0.2590,264.0000,4.3636
0.2590,267.0000,3.5455
0.2590,270.0000,3.5455
0.2590,273.0000,3.5455
0.2590,276.0000,4.3636
0.2590,279.0000,5.1818
0.2590,282.0000,6.0000
0.2590,285.0000,6.5455
0.2590,288.0000,7.0909
0.2590,291.0000,7.6364
0.2590,294.0000,7.9091
0.2590,297.0000,8.4545
0.2590,300.0000,8.7273
0.2590,303.0000,9.0000
0.2590,306.0000,9.5455
0.2590,309.0000,9.8182
0.2590,312.0000,10.0909
0.2590,315.0000,10.3636
0.2590,318.0000,10.3636
0.2590,321.0000,10.6364
0.2590,324.0000,10.9091
0.2590,327.0000,11.1818
0.2590,330.0000,11.1818
0.2590,333.0000,11.4545
0.2590,336.0000,11.4545
0.2590,339.0000,11.7273
0.2590,342.0000,11.7273
0.2590,345.0000,11.7273
0.2590,348.0000,12.0000
0.2590,351.0000,12.0000
0.2590,354.0000,12.0000
0.2590,357.0000,12.0000
0.2590,360.0000,12.0000
0.2880,0.0000,12.8182
0.2880,3.0000,12.5455
0.2880,6.0000,12.5455
0.2880,9.0000,12.5455
0.2880,12.0000,12.5455
0.2880,15.0000,12.5455
0.2880,18.0000,12.2727
0.2880,21.0000,12.2727
0.2880,24.0000,12.2727
0.2880,27.0000,12.0000
0.2880,30.0000,11.7273
0.2880,33.0000,11.7273
0.2880,36.0000,11.4545
0.2880,39.0000,11.1818
0.2880,42.0000,10.9091
0.2880,45.0000,10.9091
0.2880,48.0000,10.6364
0.2880,51.0000,10.0909
0.2880,54.0000,9.8182
0.2880,57.0000,9.5455
0.2880,60.0000,9.2727
0.2880,63.0000,8.7273
0.2880,66.0000,8.4545
0.2880,69.0000,7.9091
0.2880,72.0000,7.3636
0.2880,75.0000,6.8182
0.2880,78.0000,6.2727
0.2880,81.0000,5.4545
0.2880,84.0000,4.6364
0.2880,87.0000,3.5455
0.2880,90.0000,3.5455
0.2880,93.0000,3.5455
0.2880,96.0000,4.6364
0.2880,99.0000,5.4545
0.2880,102.0000,6.2727
0.2880,105.0000,6.8182
0.2880,108.0000,7.3636
0.2880,111.0000,7.9091
0.2880,114.0000,8.4545
0.2880,117.0000,8.7273
0.2880,120.0000,9.2727
0.2880,123.0000,9.5455
0.2880,126.0000,9.8182
0.2880,129.0000,10.0909
0.2880,132.0000,10.6364
0.2880,135.0000,10.9091
0.2880,138.0000,10.9091
0.2880,141.0000,11.1818
0.2880,144.0000,11.4545
0.2880,147.0000,11.7273
0.2880,150.0000,11.7273
0.2880,153.0000,12.0000
0.2880,156.0000,12.2727
0.2880,159.0000,12.2727
0.2880,162.0000,12.2727
0.2880,165.0000,12.5455
0.2880,168.0000,12.5455
0.2880,171.0000,12.5455
0.2880,174.0000,12.5455
0.2880,177.0000,12.5455
0.2880,180.0000,12.8182
0.2880,183.0000,12.5455
0.2880,186.0000,12.5455
0.2880,189.0000,12.5455
0.2880,192.0000,12.5455
0.2880,195.0000,12.5455
0.2880,198.0000,12.2727
0.2880,201.0000,12.2727
0.2880,204.0000,12.2727
0.2880,207.0000,12.0000
0.2880,210.0000,11.7273
0.2880,213.0000,11.7273
0.2880,216.0000,11.4545
0.2880,219.0000,11.1818
0.2880,222.0000,10.9091
0.2880,225.0000,10.9091
0.2880,228.0000,10.6364
0.2880,231.0000,10.0909
0.2880,234.0000,9.8182
0.2880,237.0000,9.5455
0.2880,240.0000,9.2727
0.2880,243.0000,8.7273
0.2880,246.0000,8.4545
0.2880,249.0000,7.9091
0.2880,252.0000,7.3636
0.2880,255.0000,6.8182
0.2880,258.0000,6.2727
0.2880,261.0000,5.4545
0.2880,264.0000,4.6364
0.2880,267.0000,3.5455
0.2880,270.0000,3.5455
0.2880,273.0000,3.5455
0.2880,276.0000,4.6364
0.2880,279.0000,5.4545
0.2880,282.0000,6.2727
0.2880,285.0000,6.8182
0.2880,288.0000,7.3636
0.2880,291.0000,7.9091
0.2880,294.0000,8.4545
0.2880,297.0000,8.7273
0.2880,300.0000,9.2727
0.2880,303.0000,9.5455
0.2880,306.0000,9.8182
0.2880,309.0000,10.0909
0.2880,312.0000,10.6364
0.2880,315.0000,10.9091
0.2880,318.0000,10.9091
0.2880,321.0000,11.1818
0.2880,324.0000,11.4545
0.2880,327.0000,11.7273
0.2880,330.0000,11.7273
0.2880,333.0000,12.0000
0.2880,336.0000,12.2727
0.2880,339.0000,12.2727
0.2880,342.0000,12.2727
0.2880,345.0000,12.5455
0.2880,348.0000,12.5455
0.2880,351.0000,12.5455
0.2880,354.0000,12.5455
0.2880,357.0000,12.5455
0.2880,360.0000,12.8182
0.3180,0.0000,13.3636
0.3180,3.0000,13.3636
0.3180,6.0000,13.3636
0.3180,9.0000,13.0909
0.3180,12.0000,13.0909
0.3180,15.0000,13.0909
0.3180,18.0000,13.0909
0.3180,21.0000,12.8182
0.3180,24.0000,12.8182
0.3180,27.0000,12.5455
0.3180,30.0000,12.5455
0.3180,33.0000,12.2727
0.3180,36.0000,12.0000
0.3180,39.0000,11.7273
0.3180,42.0000,11.4545
0.3180,45.0000,11.1818
0.3180,48.0000,10.9091
0.3180,51.0000,10.6364
0.3180,54.0000,10.3636
0.3180,57.0000,10.0909
0.3180,60.0000,9.5455
0.3180,63.0000,9.2727
0.3180,66.0000,8.7273
0.3180,69.0000,8.1818
0.3180,72.0000,7.6364
0.3180,75.0000,7.0909
0.3180,78.0000,6.5455
0.3180,81.0000,5.7273
0.3180,84.0000,4.6364
0.3180,87.0000,3.5455
0.3180,90.0000,3.5455
0.3180,93.0000,3.5455
0.3180,96.0000,4.6364
0.3180,99.0000,5.7273
0.3180,102.0000,6.5455
0.3180,105.0000,7.0909
0.3180,108.0000,7.6364
0.3180,111.0000,8.1818
0.3180,114.0000,8.7273
0.3180,117.0000,9.2727
0.3180,120.0000,9.5455
0.3180,123.0000,10.0909
0.3180,126.0000,10.3636
0.3180,129.0000,10.6364
0.3180,132.0000,10.9091
0.3180,135.0000,11.1818
0.3180,138.0000,11.4545
0.3180,141.0000,11.7273
0.3180,144.0000,12.0000
0.3180,147.0000,12.2727
0.3180,150.0000,12.5455
0.3180,153.0000,12.5455
0.3180,156.0000,12.8182
0.3180,159.0000,12.8182
0.3180,162.0000,13.0909
0.3180,165.0000,13.0909
0.3180,168.0000,13.0909
0.3180,171.0000,13.0909
0.3180,174.0000,13.3636
0.3180,177.0000,13.3636
0.3180,180.0000,13.3636
0.3180,183.0000,13.3636
0.3180,186.0000,13.3636
0.3180,189.0000,13.0909
0.3180,192.0000,13.0909
0.3180,195.0000,13.0909
0.3180,198.0000,13.0909
0.3180,201.0000,12.8182
0.3180,204.0000,12.8182
0.3180,207.0000,12.5455
0.3180,210.0000,12.5455
0.3180,213.0000,12.2727
0.3180,216.0000,12.0000
0.3180,219.0000,11.7273
0.3180,222.0000,11.4545
0.3180,225.0000,11.1818
0.3180,228.0000,10.9091
0.3180,231.0000,10.6364
0.3180,234.0000,10.3636
0.3180,237.0000,10.0909
0.3180,240.0000,9.5455
0.3180,243.0000,9.2727
0.3180,246.0000,8.7273
0.3180,249.0000,8.1818
0.3180,252.0000,7.6364
0.3180,255.0000,7.0909
0.3180,258.0000,6.5455
0.3180,261.0000,5.7273
0.3180,264.0000,4.6364
0.3180,267.0000,3.5455
0.3180,270.0000,3.5455
0.3180,273.0000,3.5455
0.3180,276.0000,4.6364
0.3180,279.0000,5.7273
0.3180,282.0000,6.5455
0.3180,285.0000,7.0909
0.3180,288.0000,7.6364
0.3180,291.0000,8.1818
0.3180,294.0000,8.7273
0.3180,297.0000,9.2727
0.3180,300.0000,9.5455
0.3180,303.0000,10.0909
0.3180,306.0000,10.3636
0.3180,309.0000,10.6364
0.3180,312.0000,10.9091
0.3180,315.0000,11.1818
0.3180,318.0000,11.4545
0.3180,321.0000,11.7273
0.3180,324.0000,12.0000
0.3180,327.0000,12.2727
0.3180,330.0000,12.5455
0.3180,333.0000,12.5455
0.3180,336.0000,12.8182
0.3180,339.0000,12.8182
0.3180,342.0000,13.0909
0.3180,345.0000,13.0909
0.3180,348.0000,13.0909
0.3180,351.0000,13.0909
0.3180,354.0000,13.3636
0.3180,357.0000,13.3636
0.3180,360.0000,13.3636
0.3480,0.0000,13.9091
0.3480,3.0000,13.9091
0.3480,6.0000,13.9091
0.3480,9.0000,13.9091
0.3480,12.0000,13.6364
0.3480,15.0000,13.6364
0.3480,18.0000,13.6364
0.3480,21.0000,13.3636
0.3480,24.0000,13.3636
0.3480,27.0000,13.0909
0.3480,30.0000,12.8182
0.3480,33.0000,12.8182
0.3480,36.0000,12.5455
0.3480,39.0000,12.2727
0.3480,42.0000,12.0000
0.3480,45.0000,11.7273
0.3480,48.0000,11.4545
0.3480,51.0000,11.1818
0.3480,54.0000,10.9091
0.3480,57.0000,10.3636
0.3480,60.0000,10.0909
0.3480,63.0000,9.5455
0.3480,66.0000,9.0000
0.3480,69.0000,8.7273
0.3480,72.0000,7.9091
0.3480,75.0000,7.3636
0.3480,78.0000,6.8182
0.3480,81.0000,6.0000
0.3480,84.0000,4.9091
0.3480,87.0000,3.8182
0.3480,90.0000,3.5455
0.3480,93.0000,3.8182
0.3480,96.0000,4.9091
0.3480,99.0000,6.0000
0.3480,102.0000,6.8182
0.3480,105.0000,7.3636
0.3480,108.0000,7.9091
0.3480,111.0000,8.7273
0.3480,114.0000,9.0000
0.3480,117.0000,9.5455
0.3480,120.0000,10.0909
0.3480,123.0000,10.3636
0.3480,126.0000,10.9091
0.3480,129.0000,11.1818
0.3480,132.0000,11.4545
0.3480,135.0000,11.7273
0.3480,138.0000,12.0000
0.3480,141.0000,12.2727
0.3480,144.0000,12.5455
0.3480,147.0000,12.8182
0.3480,150.0000,12.8182
0.3480,153.0000,13.0909
0.3480,156.0000,13.3636
0.3480,159.0000,13.3636
0.3480,162.0000,13.6364
0.3480,165.0000,13.6364
0.3480,168.0000,13.6364
0.3480,171.0000,13.9091
0.3480,174.0000,13.9091
0.3480,177.0000,13.9091
0.3480,180.0000,13.9091
0.3480,183.0000,13.9091
0.3480,186.0000,13.9091
0.3480,189.0000,13.9091
0.3480,192.0000,13.6364
0.3480,195.0000,13.6364
0.3480,198.0000,13.6364
0.3480,201.0000,13.3636
0.3480,204.0000,13.3636
0.3480,207.0000,13.0909
0.3480,210.0000,12.8182
0.3480,213.0000,12.8182
0.3480,216.0000,12.5455
0.3480,219.0000,12.2727
0.3480,222.0000,12.0000
0.3480,225.0000,11.7273
0.3480,228.0000,11.4545
0.3480,231.0000,11.1818
0.3480,234.0000,10.9091
0.3480,237.0000,10.3636
0.3480,240.0000,10.0909
0.3480,243.0000,9.5455
0.3480,246.0000,9.0000
0.3480,249.0000,8.7273
0.3480,252.0000,7.9091
0.3480,255.0000,7.3636
0.3480,258.0000,6.8182
0.3480,261.0000,6.0000
0.3480,264.0000,4.9091
0.3480,267.0000,3.8182
0.3480,270.0000,3.5455
0.3480,273.0000,3.8182
0.3480,276.0000,4.9091
0.3480,279.0000,6.0000
0.3480,282.0000,6.8182
0.3480,285.0000,7.3636
0.3480,288.0000,7.9091
0.3480,291.0000,8.7273
0.3480,294.0000,9.0000
0.3480,297.0000,9.5455
0.3480,300.0000,10.0909
0.3480,303.0000,10.3636
0.3480,306.0000,10.9091
0.3480,309.0000,11.1818
0.3480,312.0000,11.4545
0.3480,315.0000,11.7273
0.3480,318.0000,12.0000
0.3480,321.0000,12.2727
0.3480,324.0000,12.5455
0.3480,327.0000,12.8182
0.3480,330.0000,12.8182
0.3480,333.0000,13.0909
0.3480,336.0000,13.3636
0.3480,339.0000,13.3636
0.3480,342.0000,13.6364
0.3480,345.0000,13.6364
0.3480,348.0000,13.6364
0.3480,351.0000,13.9091
0.3480,354.0000,13.9091
0.3480,357.0000,13.9091
0.3480,360.0000,13.9091
0.3780,0.0000,14.4545
0.3780,3.0000,14.4545
0.3780,6.0000,14.4545
0.3780,9.0000,14.1818
0.3780,12.0000,14.1818
0.3780,15.0000,14.1818
0.3780,18.0000,14.1818
0.3780,21.0000,13.9091
0.3780,24.0000,13.9091
0.3780,27.0000,13.6364
0.3780,30.0000,13.3636
0.3780,33.0000,13.3636
0.3780,36.0000,13.0909
0.3780,39.0000,12.8182
0.3780,42.0000,12.5455
0.3780,45.0000,12.2727
0.3780,48.0000,12.0000
0.3780,51.0000,11.4545
0.3780,54.0000,11.1818
0.3780,57.0000,10.9091
0.3780,60.0000,10.3636
0.3780,63.0000,9.8182
0.3780,66.0000,9.5455
0.3780,69.0000,9.0000
0.3780,72.0000,8.4545
0.3780,75.0000,7.6364
0.3780,78.0000,7.0909
0.3780,81.0000,6.0000
0.3780,84.0000,5.1818
0.3780,87.0000,3.8182
0.3780,90.0000,3.5455
0.3780,93.0000,3.8182
0.3780,96.0000,5.1818
0.3780,99.0000,6.0000
0.3780,102.0000,7.0909
0.3780,105.0000,7.6364
0.3780,108.0000,8.4545
0.3780,111.0000,9.0000
0.3780,114.0000,9.5455
0.3780,117.0000,9.8182
0.3780,120.0000,10.3636
0.3780,123.0000,10.9091
0.3780,126.0000,11.1818
0.3780,129.0000,11.4545
0.3780,132.0000,12.0000
0.3780,135.0000,12.2727
0.3780,138.0000,12.5455
0.3780,141.0000,12.8182
0.3780,144.0000,13.0909
0.3780,147.0000,13.3636
0.3780,150.0000,13.3636
0.3780,153.0000,13.6364
0.3780,156.0000,13.9091
0.3780,159.0000,13.9091
0.3780,162.0000,14.1818
0.3780,165.0000,14.1818
0.3780,168.0000,14.1818
0.3780,171.0000,14.1818
0.3780,174.0000,14.4545
0.3780,177.0000,14.4545
0.3780,180.0000,14.4545
0.3780,183.0000,14.4545
0.3780,186.0000,14.4545
0.3780,189.0000,14.1818
0.3780,192.0000,14.1818
0.3780,195.0000,14.1818
0.3780,198.0000,14.1818
0.3780,201.0000,13.9091
0.3780,204.0000,13.9091
0.3780,207.0000,13.6364
0.3780,210.0000,13.3636
0.3780,213.0000,13.3636
0.3780,216.0000,13.0909
0.3780,219.0000,12.8182
0.3780,222.0000,12.5455
0.3780,225.0000,12.2727
0.3780,228.0000,12.0000
0.3780,231.0000,11.4545
0.3780,234.0000,11.1818
0.3780,237.0000,10.9091
0.3780,240.0000,10.3636
0.3780,243.0000,9.8182
0.3780,246.0000,9.5455
0.3780,249.0000,9.0000
0.3780,252.0000,8.4545
0.3780,255.0000,7.6364
0.3780,258.0000,7.0909
0.3780,261.0000,6.0000
0.3780,264.0000,5.1818
0.3780,267.0000,3.8182
0.3780,270.0000,3.5455
0.3780,273.0000,3.8182
0.3780,276.0000,5.1818
0.3780,279.0000,6.0000
0.3780,282.0000,7.0909
0.3780,285.0000,7.6364
0.3780,288.0000,8.4545
0.3780,291.0000,9.0000
0.3780,294.0000,9.5455
0.3780,297.0000,9.8182
0.3780,300.0000,10.3636
0.3780,303.0000,10.9091
0.3780,306.0000,11.1818
0.3780,309.0000,11.4545
0.3780,312.0000,12.0000
0.3780,315.0000,12.2727
0.3780,318.0000,12.5455
0.3780,321.0000,12.8182
0.3780,324.0000,13.0909
0.3780,327.0000,13.3636
0.3780,330.0000,13.3636
0.3780,333.0000,13.6364
0.3780,336.0000,13.9091
0.3780,339.0000,13.9091
0.3780,342.0000,14.1818
0.3780,345.0000,14.1818
0.3780,348.0000,14.1818
0.3780,351.0000,14.1818
0.3780,354.0000,14.4545
0.3780,357.0000,14.4545
0.3780,360.0000,14.4545
0.4080,0.0000,15.0000
0.4080,3.0000,15.0000
0.4080,6.0000,15.0000
0.4080,9.0000,14.7273
0.4080,12.0000,14.7273
0.4080,15.0000,14.7273
0.4080,18.0000,14.4545
0.4080,21.0000,14.4545
0.4080,24.0000,14.1818
0.4080,27.0000,14.1818
0.4080,30.0000,13.9091
0.4080,33.0000,13.6364
0.4080,36.0000,13.6364
0.4080,39.0000,13.3636
0.4080,42.0000,13.0909
0.4080,45.0000,12.5455
0.4080,48.0000,12.2727
0.4080,51.0000,12.0000
0.4080,54.0000,11.7273
0.4080,57.0000,11.1818
0.4080,60.0000,10.9091
0.4080,63.0000,10.3636
0.4080,66.0000,9.8182
0.4080,69.0000,9.2727
0.4080,72.0000,8.7273
0.4080,75.0000,7.9091
0.4080,78.0000,7.0909
0.4080,81.0000,6.2727
0.4080,84.0000,5.1818
0.4080,87.0000,4.0909
0.4080,90.0000,3.5455
0.4080,93.0000,4.0909
0.4080,96.0000,5.1818
0.4080,99.0000,6.2727
0.4080,102.0000,7.0909
0.4080,105.0000,7.9091
0.4080,108.0000,8.7273
0.4080,111.0000,9.2727
0.4080,114.0000,9.8182
0.4080,117.0000,10.3636
0.4080,120.0000,10.9091
0.4080,123.0000,11.1818
0.4080,126.0000,11.7273
0.4080,129.0000,12.0000
0.4080,132.0000,12.2727
0.4080,135.0000,12.5455
0.4080,138.0000,13.0909
0.4080,141.0000,13.3636
0.4080,144.0000,13.6364
0.4080,147.0000,13.6364
0.4080,150.0000,13.9091
0.4080,153.0000,14.1818
0.4080,156.0000,14.1818
0.4080,159.0000,14.4545
0.4080,162.0000,14.4545
0.4080,165.0000,14.7273
0.4080,168.0000,14.7273
0.4080,171.0000,14.7273
0.4080,174.0000,15.0000
0.4080,177.0000,15.0000
0.4080,180.0000,15.0000
0.4080,183.0000,15.0000
0.4080,186.0000,15.0000
0.4080,189.0000,14.7273
0.4080,192.0000,14.7273
0.4080,195.0000,14.7273
0.4080,198.0000,14.4545
0.4080,201.0000,14.4545
0.4080,204.0000,14.1818
0.4080,207.0000,14.1818
0.4080,210.0000,13.9091
0.4080,213.0000,13.6364
0.4080,216.0000,13.6364
0.4080,219.0000,13.3636
0.4080,222.0000,13.0909
0.4080,225.0000,12.5455
0.4080,228.0000,12.2727
0.4080,231.0000,12.0000
0.4080,234.0000,11.7273
0.4080,237.0000,11.1818
0.4080,240.0000,10.9091
0.4080,243.0000,10.3636
0.4080,246.0000,9.8182
0.4080,249.0000,9.2727
0.4080,252.0000,8.7273
0.4080,255.0000,7.9091
0.4080,258.0000,7.0909
0.4080,261.0000,6.2727
0.4080,264.0000,5.1818
0.4080,267.0000,4.0909
0.4080,270.0000,3.5455
0.4080,273.0000,4.0909
0.4080,276.0000,5.1818
0.4080,279.0000,6.2727
0.4080,282.0000,7.0909
0.4080,285.0000,7.9091
0.4080,288.0000,8.7273
0.4080,291.0000,9.2727
0.4080,294.0000,9.8182
0.4080,297.0000,10.3636
0.4080,300.0000,10.9091
0.4080,303.0000,11.1818
0.4080,306.0000,11.7273
0.4080,309.0000,12.0000
0.4080,312.0000,12.2727
0.4080,315.0000,12.5455
0.4080,318.0000,13.0909
0.4080,321.0000,13.3636
0.4080,324.0000,13.6364
0.4080,327.0000,13.6364
0.4080,330.0000,13.9091
0.4080,333.0000,14.1818
0.4080,336.0000,14.1818
0.4080,339.0000,14.4545
0.4080,342.0000,14.4545
0.4080,345.0000,14.7273
0.4080,348.0000,14.7273
0.4080,351.0000,14.7273
0.4080,354.0000,15.0000
0.4080,357.0000,15.0000
0.4080,360.0000,15.0000
0.4370,0.0000,15.5455
0.4370,3.0000,15.5455
0.4370,6.0000,15.2727
0.4370,9.0000,15.2727
0.4370,12.0000,15.2727
0.4370,15.0000,15.2727
0.4370,18.0000,15.0000
0.4370,21.0000,15.0000
0.4370,24.0000,14.7273
0.4370,27.0000,14.7273
0.4370,30.0000,14.4545
0.4370,33.0000,14.1818
0.4370,36.0000,13.9091
0.4370,39.0000,13.6364
0.4370,42.0000,13.3636
0.4370,45.0000,13.0909
0.4370,48.0000,12.8182
0.4370,51.0000,12.5455
0.4370,54.0000,12.0000
0.4370,57.0000,11.7273
0.4370,60.0000,11.1818
0.4370,63.0000,10.6364
0.4370,66.0000,10.0909
0.4370,69.0000,9.5455
0.4370,72.0000,9.0000
0.4370,75.0000,8.1818
0.4370,78.0000,7.3636
0.4370,81.0000,6.5455
0.4370,84.0000,5.4545
0.4370,87.0000,4.0909
0.4370,90.0000,3.5455
0.4370,93.0000,4.0909
0.4370,96.0000,5.4545
0.4370,99.0000,6.5455
0.4370,102.0000,7.3636
0.4370,105.0000,8.1818
0.4370,108.0000,9.0000
0.4370,111.0000,9.5455
0.4370,114.0000,10.0909
0.4370,117.0000,10.6364
0.4370,120.0000,11.1818
0.4370,123.0000,11.7273
0.4370,126.0000,12.0000
0.4370,129.0000,12.5455
0.4370,132.0000,12.8182
0.4370,135.0000,13.0909
0.4370,138.0000,13.3636
0.4370,141.0000,13.6364
0.4370,144.0000,13.9091
0.4370,147.0000,14.1818
0.4370,150.0000,14.4545
0.4370,153.0000,14.7273
0.4370,156.0000,14.7273
0.4370,159.0000,15.0000
0.4370,162.0000,15.0000
0.4370,165.0000,15.2727
0.4370,168.0000,15.2727
0.4370,171.0000,15.2727
0.4370,174.0000,15.2727
0.4370,177.0000,15.5455
0.4370,180.0000,15.5455
0.4370,183.0000,15.5455
0.4370,186.0000,15.2727
0.4370,189.0000,15.2727
0.4370,192.0000,15.2727
0.4370,195.0000,15.2727
0.4370,198.0000,15.0000
0.4370,201.0000,15.0000
0.4370,204.0000,14.7273
0.4370,207.0000,14.7273
0.4370,210.0000,14.4545
0.4370,213.0000,14.1818
0.4370,216.0000,13.9091
0.4370,219.0000,13.6364
0.4370,222.0000,13.3636
0.4370,225.0000,13.0909
0.4370,228.0000,12.8182
0.4370,231.0000,12.5455
0.4370,234.0000,12.0000
0.4370,237.0000,11.7273
0.4370,240.0000,11.1818
0.4370,243.0000,10.6364
0.4370,246.0000,10.0909
0.4370,249.0000,9.5455
0.4370,252.0000,9.0000
0.4370,255.0000,8.1818
0.4370,258.0000,7.3636
0.4370,261.0000,6.5455
0.4370,264.0000,5.4545
0.4370,267.0000,4.0909
0.4370,270.0000,3.5455
0.4370,273.0000,4.0909
0.4370,276.0000,5.4545
0.4370,279.0000,6.5455
0.4370,282.0000,7.3636
0.4370,285.0000,8.1818
0.4370,288.0000,9.0000
0.4370,291.0000,9.5455
0.4370,294.0000,10.0909
0.4370,297.0000,10.6364
0.4370,300.0000,11.1818
0.4370,303.0000,11.7273
0.4370,306.0000,12.0000
0.4370,309.0000,12.5455
0.4370,312.0000,12.8182
0.4370,315.0000,13.0909
0.4370,318.0000,13.3636
0.4370,321.0000,13.6364
0.4370,324.0000,13.9091
0.4370,327.0000,14.1818
0.4370,330.0000,14.4545
0.4370,333.0000,14.7273
0.4370,336.0000,14.7273
0.4370,339.0000,15.0000
0.4370,342.0000,15.0000
0.4370,345.0000,15.2727
0.4370,348.0000,15.2727
0.4370,351.0000,15.2727
0.4370,354.0000,15.2727
0.4370,357.0000,15.5455
0.4370,360.0000,15.5455
0.4670,0.0000,15.8182
0.4670,3.0000,15.8182
0.4670,6.0000,15.8182
0.4670,9.0000,15.8182
0.4670,12.0000,15.8182
0.4670,15.0000,15.5455
0.4670,18.0000,15.5455
0.4670,21.0000,15.5455
0.4670,24.0000,15.2727
0.4670,27.0000,15.0000
0.4670,30.0000,15.0000
0.4670,33.0000,14.7273
0.4670,36.0000,14.4545
0.4670,39.0000,14.1818
0.4670,42.0000,13.9091
0.4670,45.0000,13.6364
0.4670,48.0000,13.0909
0.4670,51.0000,12.8182
0.4670,54.0000,12.2727
0.4670,57.0000,12.0000
0.4670,60.0000,11.4545
0.4670,63.0000,10.9091
0.4670,66.0000,10.3636
0.4670,69.0000,9.8182
0.4670,72.0000,9.2727
0.4670,75.0000,8.4545
0.4670,78.0000,7.6364
0.4670,81.0000,6.8182
0.4670,84.0000,5.7273
0.4670,87.0000,4.0909
0.4670,90.0000,3.5455
0.4670,93.0000,4.0909
0.4670,96.0000,5.7273
0.4670,99.0000,6.8182
0.4670,102.0000,7.6364
0.4670,105.0000,8.4545
0.4670,108.0000,9.2727
0.4670,111.0000,9.8182
0.4670,114.0000,10.3636
0.4670,117.0000,10.9091
0.4670,120.0000,11.4545
0.4670,123.0000,12.0000
0.4670,126.0000,12.2727
0.4670,129.0000,12.8182
0.4670,132.0000,13.0909
0.4670,135.0000,13.6364
0.4670,138.0000,13.9091
0.4670,141.0000,14.1818
0.4670,144.0000,14.4545
0.4670,147.0000,14.7273
0.4670,150.0000,15.0000
0.4670,153.0000,15.0000
0.4670,156.0000,15.2727
0.4670,159.0000,15.5455
0.4670,162.0000,15.5455
0.4670,165.0000,15.5455
0.4670,168.0000,15.8182
0.4670,171.0000,15.8182
0.4670,174.0000,15.8182
0.4670,177.0000,15.8182
0.4670,180.0000,15.8182
0.4670,183.0000,15.8182
0.4670,186.0000,15.8182
0.4670,189.0000,15.8182
0.4670,192.0000,15.8182
0.4670,195.0000,15.5455
0.4670,198.0000,15.5455
0.4670,201.0000,15.5455
0.4670,204.0000,15.2727
0.4670,207.0000,15.0000
0.4670,210.0000,15.0000
0.4670,213.0000,14.7273
0.4670,216.0000,14.4545
0.4670,219.0000,14.1818
0.4670,222.0000,13.9091
0.4670,225.0000,13.6364
0.4670,228.0000,13.0909
0.4670,231.0000,12.8182
0.4670,234.0000,12.2727
0.4670,237.0000,12.0000
0.4670,240.0000,11.4545
0.4670,243.0000,10.9091
0.4670,246.0000,10.3636
0.4670,249.0000,9.8182
0.4670,252.0000,9.2727
0.4670,255.0000,8.4545
0.4670,258.0000,7.6364
0.4670,261.0000,6.8182
0.4670,264.0000,5.7273
0.4670,267.0000,4.0909
0.4670,270.0000,3.5455
0.4670,273.0000,4.0909
0.4670,276.0000,5.7273
0.4670,279.0000,6.8182
0.4670,282.0000,7.6364
0.4670,285.0000,8.4545
0.4670,288.0000,9.2727
0.4670,291.0000,9.8182
0.4670,294.0000,10.3636
0.4670,297.0000,10.9091
0.4670,300.0000,11.4545
0.4670,303.0000,12.0000
0.4670,306.0000,12.2727
0.4670,309.0000,12.8182
0.4670,312.0000,13.0909
0.4670,315.0000,13.6364
0.4670,318.0000,13.9091
0.4670,321.0000,14.1818
0.4670,324.0000,14.4545
0.4670,327.0000,14.7273
0.4670,330.0000,15.0000
0.4670,333.0000,15.0000
0.4670,336.0000,15.2727
0.4670,339.0000,15.5455
0.4670,342.0000,15.5455
0.4670,345.0000,15.5455
0.4670,348.0000,15.8182
0.4670,351.0000,15.8182
0.4670,354.0000,15.8182
0.4670,357.0000,15.8182
0.4670,360.0000,15.8182
0.4970,0.0000,16.3636
0.4970,3.0000,16.3636
0.4970,6.0000,16.3636
0.4970,9.0000,16.3636
0.4970,12.0000,16.0909
0.4970,15.0000,16.0909
0.4970,18.0000,16.0909
0.4970,21.0000,15.8182
0.4970,24.0000,15.8182
0.4970,27.0000,15.5455
0.4970,30.0000,15.2727
0.4970,33.0000,15.0000
0.4970,36.0000,14.7273
0.4970,39.0000,14.4545
0.4970,42.0000,14.1818
0.4970,45.0000,13.9091
0.4970,48.0000,13.6364
0.4970,51.0000,13.0909
0.4970,54.0000,12.8182
0.4970,57.0000,12.2727
0.4970,60.0000,11.7273
0.4970,63.0000,11.1818
0.4970,66.0000,10.6364
0.4970,69.0000,10.0909
0.4970,72.0000,9.5455
0.4970,75.0000,8.7273
0.4970,78.0000,7.9091
0.4970,81.0000,6.8182
0.4970,84.0000,5.7273
0.4970,87.0000,4.3636
0.4970,90.0000,3.5455
0.4970,93.0000,4.3636
0.4970,96.0000,5.7273
0.4970,99.0000,6.8182
0.4970,102.0000,7.9091
0.4970,105.0000,8.7273
0.4970,108.0000,9.5455
0.4970,111.0000,10.0909
0.4970,114.0000,10.6364
0.4970,117.0000,11.1818
0.4970,120.0000,11.7273
0.4970,123.0000,12.2727
0.4970,126.0000,12.8182
0.4970,129.0000,13.0909
0.4970,132.0000,13.6364
0.4970,135.0000,13.9091
0.4970,138.0000,14.1818
0.4970,141.0000,14.4545
0.4970,144.0000,14.7273
0.4970,147.0000,15.0000
0.4970,150.0000,15.2727
